spot-name,xa,ya,c
R00X334Y056,2371,390,84
R00X335Y056,2378,390,0
R00X336Y056,2385,390,25
R00X337Y056,2392,390,12
R00X338Y056,2400,390,83
R00X339Y056,2407,390,0
R00X340Y056,2414,390,0
R00X341Y056,2421,390,16
R00X342Y056,2428,390,84
R00X343Y056,2435,390,61
R00X344Y056,2442,390,97
R00X345Y056,2449,390,23
R00X346Y056,2456,390,0
R00X347Y056,2463,390,0
R00X348Y056,2470,390,47
R00X349Y056,2477,390,107
R00X350Y056,2485,390,5
R00X351Y056,2492,390,7
R00X352Y056,2499,390,0
R00X353Y056,2506,390,0
R00X354Y056,2513,390,76
R00X355Y056,2520,390,101
R00X356Y056,2527,390,65
R00X357Y056,2534,390,20
R00X358Y056,2541,390,18
R00X359Y056,2548,390,90
R00X360Y056,2555,390,14
R00X361Y056,2562,390,19
R00X362Y056,2570,390,76
R00X363Y056,2577,390,101
R00X364Y056,2584,390,42
R00X365Y056,2591,390,13
R00X366Y056,2598,390,46
R00X367Y056,2605,390,0
R00X368Y056,2612,390,0
R00X369Y056,2619,390,37
R00X370Y056,2626,390,68
R00X371Y056,2633,390,85
R00X372Y056,2640,390,64
R00X373Y056,2648,390,2
R00X374Y056,2655,390,41
R00X375Y056,2662,390,85
R00X376Y056,2669,390,0
R00X377Y056,2676,390,43
R00X378Y056,2683,391,28
R00X379Y056,2690,391,66
R00X380Y056,2697,391,115
R00X381Y056,2704,391,77
R00X382Y056,2711,391,76
R00X383Y056,2718,391,65
R00X384Y056,2725,391,67
R00X385Y056,2733,391,16
R00X386Y056,2740,391,50
R00X387Y056,2747,391,44
R00X388Y056,2754,391,70
R00X389Y056,2761,391,0
R00X390Y056,2768,391,0
R00X391Y056,2775,391,0
R00X392Y056,2782,391,0
R00X393Y056,2789,391,0
R00X118Y057,841,393,20
R00X119Y057,848,393,2
R00X120Y057,855,393,0
R00X121Y057,862,393,50
R00X122Y057,869,393,29
R00X123Y057,876,393,40
R00X124Y057,883,393,75
R00X125Y057,891,393,1
R00X126Y057,898,393,66
R00X127Y057,905,393,53
R00X128Y057,912,393,49
R00X129Y057,919,393,0
R00X130Y057,926,393,35
R00X131Y057,933,393,1
R00X132Y057,940,393,0
R00X133Y057,947,393,3
R00X134Y057,954,393,7
R00X135Y057,961,393,54
R00X136Y057,968,393,69
R00X137Y057,976,393,0
R00X138Y057,983,393,24
R00X139Y057,990,393,12
R00X140Y057,997,393,0
R00X141Y057,1004,393,79
R00X142Y057,1011,393,73
R00X143Y057,1018,393,0
R00X144Y057,1025,393,75
R00X145Y057,1032,393,98
R00X146Y057,1039,393,39
R00X147Y057,1046,393,25
R00X148Y057,1053,393,18
R00X149Y057,1061,393,14
R00X150Y057,1068,393,0
R00X151Y057,1075,393,95
R00X152Y057,1082,393,159
R00X153Y057,1089,393,137
R00X154Y057,1096,393,72
R00X155Y057,1103,393,155
R00X156Y057,1110,394,126
R00X157Y057,1117,394,130
R00X158Y057,1124,394,7
R00X159Y057,1131,394,46
R00X160Y057,1138,394,3
R00X161Y057,1146,394,0
R00X162Y057,1153,394,2
R00X163Y057,1160,394,28
R00X164Y057,1167,394,14
R00X165Y057,1174,394,94
R00X166Y057,1181,394,47
R00X167Y057,1188,394,5
R00X168Y057,1195,394,18
R00X169Y057,1202,394,37
R00X170Y057,1209,394,18
R00X171Y057,1216,394,13
R00X172Y057,1223,394,54
R00X173Y057,1231,394,41
R00X174Y057,1238,394,0
R00X175Y057,1245,394,19
R00X176Y057,1252,394,0
R00X177Y057,1259,394,1
R00X178Y057,1266,394,2
R00X179Y057,1273,394,139
R00X180Y057,1280,394,153
R00X181Y057,1287,394,153
R00X182Y057,1294,394,93
R00X183Y057,1301,394,34
R00X184Y057,1308,394,0
R00X185Y057,1316,394,70
R00X186Y057,1323,394,90
R00X187Y057,1330,394,2
R00X188Y057,1337,394,32
R00X189Y057,1344,394,0
R00X190Y057,1351,394,66
R00X191Y057,1358,394,59
R00X192Y057,1365,394,78
R00X193Y057,1372,394,0
R00X194Y057,1379,394,0
R00X195Y057,1386,394,58
R00X196Y057,1394,394,0
R00X197Y057,1401,394,29
R00X198Y057,1408,394,0
R00X199Y057,1415,394,15
R00X200Y057,1422,394,20
R00X201Y057,1429,394,89
R00X202Y057,1436,394,23
R00X203Y057,1443,394,88
R00X204Y057,1450,394,46
R00X205Y057,1457,394,2
R00X206Y057,1464,394,86
R00X207Y057,1471,394,50
R00X208Y057,1479,394,1
R00X209Y057,1486,394,0
R00X210Y057,1493,394,4
R00X211Y057,1500,395,34
R00X212Y057,1507,395,2
R00X213Y057,1514,395,0
R00X214Y057,1521,395,0
R00X215Y057,1528,395,0
R00X216Y057,1535,395,0
R00X217Y057,1542,395,24
R00X218Y057,1549,395,70
R00X219Y057,1556,395,40
R00X220Y057,1564,395,0
R00X221Y057,1571,395,72
R00X222Y057,1578,395,100
R00X223Y057,1585,395,9
R00X224Y057,1592,395,87
R00X225Y057,1599,395,0
R00X226Y057,1606,395,46
R00X227Y057,1613,395,73
R00X228Y057,1620,395,10
R00X229Y057,1627,395,73
R00X230Y057,1634,395,29
R00X231Y057,1641,395,38
R00X232Y057,1649,395,9
R00X233Y057,1656,395,60
R00X234Y057,1663,395,73
R00X235Y057,1670,395,42
R00X236Y057,1677,395,106
R00X237Y057,1684,395,29
R00X238Y057,1691,395,0
R00X239Y057,1698,395,1
R00X240Y057,1705,395,0
R00X241Y057,1712,395,0
R00X242Y057,1719,395,0
R00X243Y057,1726,395,0
R00X244Y057,1734,395,0
R00X245Y057,1741,395,117
R00X246Y057,1748,395,41
R00X247Y057,1755,395,69
R00X248Y057,1762,395,67
R00X249Y057,1769,395,62
R00X250Y057,1776,395,3
R00X251Y057,1783,395,85
R00X252Y057,1790,395,0
R00X253Y057,1797,395,45
R00X254Y057,1804,395,16
R00X255Y057,1811,395,0
R00X256Y057,1819,395,0
R00X257Y057,1826,395,57
R00X258Y057,1833,395,14
R00X259Y057,1840,395,85
R00X260Y057,1847,395,82
R00X261Y057,1854,395,69
R00X262Y057,1861,395,73
R00X263Y057,1868,395,93
R00X264Y057,1875,395,20
R00X265Y057,1882,395,14
R00X266Y057,1889,396,20
R00X267Y057,1896,396,94
R00X268Y057,1904,396,47
R00X269Y057,1911,396,81
R00X270Y057,1918,396,83
R00X271Y057,1925,396,26
R00X272Y057,1932,396,18
R00X273Y057,1939,396,31
R00X274Y057,1946,396,41
R00X275Y057,1953,396,62
R00X276Y057,1960,396,1
R00X277Y057,1967,396,17
R00X278Y057,1974,396,0
R00X279Y057,1982,396,9
R00X280Y057,1989,396,92
R00X281Y057,1996,396,83
R00X282Y057,2003,396,100
R00X283Y057,2010,396,0
R00X284Y057,2017,396,74
R00X285Y057,2024,396,92
R00X286Y057,2031,396,96
R00X287Y057,2038,396,0
R00X288Y057,2045,396,1
R00X289Y057,2052,396,63
R00X290Y057,2059,396,69
R00X291Y057,2067,396,66
R00X292Y057,2074,396,80
R00X293Y057,2081,396,75
R00X294Y057,2088,396,61
R00X295Y057,2095,396,71
R00X296Y057,2102,396,65
R00X297Y057,2109,396,21
R00X298Y057,2116,396,19
R00X299Y057,2123,396,135
R00X300Y057,2130,396,59
R00X301Y057,2137,396,1
R00X302Y057,2144,396,1
R00X303Y057,2152,396,78
R00X304Y057,2159,396,62
R00X305Y057,2166,396,85
R00X306Y057,2173,396,82
R00X307Y057,2180,396,54
R00X308Y057,2187,396,20
R00X309Y057,2194,396,0
R00X310Y057,2201,396,87
R00X311Y057,2208,396,79
R00X312Y057,2215,396,87
R00X313Y057,2222,396,51
R00X314Y057,2229,396,99
R00X315Y057,2237,396,46
R00X316Y057,2244,396,31
R00X317Y057,2251,396,56
R00X318Y057,2258,396,0
R00X319Y057,2265,396,0
R00X320Y057,2272,396,24
R00X321Y057,2279,397,100
R00X322Y057,2286,397,119
R00X323Y057,2293,397,68
R00X324Y057,2300,397,100
R00X325Y057,2307,397,26
R00X326Y057,2314,397,32
R00X327Y057,2322,397,34
R00X328Y057,2329,397,2
R00X329Y057,2336,397,10
R00X330Y057,2343,397,72
R00X331Y057,2350,397,14
R00X332Y057,2357,397,18
R00X333Y057,2364,397,86
R00X334Y057,2371,397,0
R00X335Y057,2378,397,54
R00X336Y057,2385,397,74
R00X337Y057,2392,397,72
R00X338Y057,2399,397,62
R00X339Y057,2407,397,37
R00X340Y057,2414,397,2
R00X341Y057,2421,397,1
R00X342Y057,2428,397,15
R00X343Y057,2435,397,13
R00X344Y057,2442,397,61
R00X345Y057,2449,397,0
R00X346Y057,2456,397,0
R00X347Y057,2463,397,11
R00X348Y057,2470,397,8
R00X349Y057,2477,397,4
R00X350Y057,2484,397,57
R00X351Y057,2492,397,22
R00X352Y057,2499,397,51
R00X353Y057,2506,397,0
R00X354Y057,2513,397,1
R00X355Y057,2520,397,46
R00X356Y057,2527,397,55
R00X357Y057,2534,397,75
R00X358Y057,2541,397,22
R00X359Y057,2548,397,33
R00X360Y057,2555,397,79
R00X361Y057,2562,397,87
R00X362Y057,2570,397,92
R00X363Y057,2577,397,70
R00X364Y057,2584,397,78
R00X365Y057,2591,397,11
R00X366Y057,2598,397,103
R00X367Y057,2605,397,61
R00X368Y057,2612,397,40
R00X369Y057,2619,397,76
R00X370Y057,2626,397,0
R00X371Y057,2633,397,4
R00X372Y057,2640,397,44
R00X373Y057,2647,397,43
R00X374Y057,2655,397,85
R00X375Y057,2662,397,51
R00X376Y057,2669,398,0
R00X377Y057,2676,398,0
R00X378Y057,2683,398,9
R00X379Y057,2690,398,75
R00X380Y057,2697,398,71
R00X381Y057,2704,398,70
R00X382Y057,2711,398,34
R00X383Y057,2718,398,14
R00X384Y057,2725,398,76
R00X385Y057,2732,398,76
R00X386Y057,2740,398,24
R00X387Y057,2747,398,28
R00X388Y057,2754,398,67
R00X389Y057,2761,398,0
R00X390Y057,2768,398,0
R00X391Y057,2775,398,0
R00X392Y057,2782,398,0
R00X393Y057,2789,398,0
R00X118Y058,841,400,46
R00X119Y058,848,400,20
R00X120Y058,855,400,0
R00X121Y058,862,400,0
R00X122Y058,869,400,80
R00X123Y058,876,400,53
R00X124Y058,883,400,0
R00X125Y058,890,400,65
R00X126Y058,898,400,71
R00X127Y058,905,400,70
R00X128Y058,912,400,6
R00X129Y058,919,400,13
R00X130Y058,926,400,54
R00X131Y058,933,400,51
R00X132Y058,940,400,19
R00X133Y058,947,400,0
R00X134Y058,954,400,0
R00X135Y058,961,400,26
R00X136Y058,968,400,58
R00X137Y058,975,400,88
R00X138Y058,983,400,62
R00X139Y058,990,400,81
R00X140Y058,997,400,135
R00X141Y058,1004,400,26
R00X142Y058,1011,400,29
R00X143Y058,1018,400,0
R00X144Y058,1025,400,48
R00X145Y058,1032,400,20
R00X146Y058,1039,400,57
R00X147Y058,1046,400,0
R00X148Y058,1053,400,0
R00X149Y058,1060,400,68
R00X150Y058,1068,400,0
R00X151Y058,1075,400,39
R00X152Y058,1082,400,48
R00X153Y058,1089,400,150
R00X154Y058,1096,401,81
R00X155Y058,1103,401,120
R00X156Y058,1110,401,62
R00X157Y058,1117,401,113
R00X158Y058,1124,401,116
R00X159Y058,1131,401,54
R00X160Y058,1138,401,17
R00X161Y058,1145,401,0
R00X162Y058,1153,401,32
R00X163Y058,1160,401,37
R00X164Y058,1167,401,12
R00X165Y058,1174,401,0
R00X166Y058,1181,401,15
R00X167Y058,1188,401,42
R00X168Y058,1195,401,68
R00X169Y058,1202,401,117
R00X170Y058,1209,401,8
R00X171Y058,1216,401,35
R00X172Y058,1223,401,29
R00X173Y058,1230,401,3
R00X174Y058,1238,401,45
R00X175Y058,1245,401,92
R00X176Y058,1252,401,57
R00X177Y058,1259,401,65
R00X178Y058,1266,401,39
R00X179Y058,1273,401,1
R00X180Y058,1280,401,139
R00X181Y058,1287,401,144
R00X182Y058,1294,401,26
R00X183Y058,1301,401,25
R00X184Y058,1308,401,55
R00X185Y058,1316,401,39
R00X186Y058,1323,401,76
R00X187Y058,1330,401,1
R00X188Y058,1337,401,163
R00X189Y058,1344,401,2
R00X190Y058,1351,401,92
R00X191Y058,1358,401,18
R00X192Y058,1365,401,73
R00X193Y058,1372,401,16
R00X194Y058,1379,401,0
R00X195Y058,1386,401,1
R00X196Y058,1393,401,0
R00X197Y058,1401,401,5
R00X198Y058,1408,401,0
R00X199Y058,1415,401,0
R00X200Y058,1422,401,0
R00X201Y058,1429,401,40
R00X202Y058,1436,401,90
R00X203Y058,1443,401,109
R00X204Y058,1450,401,0
R00X205Y058,1457,401,52
R00X206Y058,1464,401,1
R00X207Y058,1471,401,62
R00X208Y058,1478,401,57
R00X209Y058,1486,402,0
R00X210Y058,1493,402,4
R00X211Y058,1500,402,51
R00X212Y058,1507,402,79
R00X213Y058,1514,402,0
R00X214Y058,1521,402,6
R00X215Y058,1528,402,102
R00X216Y058,1535,402,48
R00X217Y058,1542,402,53
R00X218Y058,1549,402,18
R00X219Y058,1556,402,58
R00X220Y058,1563,402,1
R00X221Y058,1571,402,0
R00X222Y058,1578,402,62
R00X223Y058,1585,402,3
R00X224Y058,1592,402,82
R00X225Y058,1599,402,3
R00X226Y058,1606,402,3
R00X227Y058,1613,402,69
R00X228Y058,1620,402,54
R00X229Y058,1627,402,68
R00X230Y058,1634,402,51
R00X231Y058,1641,402,33
R00X232Y058,1648,402,91
R00X233Y058,1656,402,36
R00X234Y058,1663,402,57
R00X235Y058,1670,402,0
R00X236Y058,1677,402,60
R00X237Y058,1684,402,66
R00X238Y058,1691,402,25
R00X239Y058,1698,402,0
R00X240Y058,1705,402,0
R00X241Y058,1712,402,5
R00X242Y058,1719,402,1
R00X243Y058,1726,402,0
R00X244Y058,1733,402,0
R00X245Y058,1741,402,77
R00X246Y058,1748,402,54
R00X247Y058,1755,402,1
R00X248Y058,1762,402,122
R00X249Y058,1769,402,78
R00X250Y058,1776,402,36
R00X251Y058,1783,402,4
R00X252Y058,1790,402,5
R00X253Y058,1797,402,79
R00X254Y058,1804,402,70
R00X255Y058,1811,402,78
R00X256Y058,1818,402,4
R00X257Y058,1826,402,55
R00X258Y058,1833,402,2
R00X259Y058,1840,402,6
R00X260Y058,1847,402,10
R00X261Y058,1854,402,95
R00X262Y058,1861,402,77
R00X263Y058,1868,402,16
R00X264Y058,1875,403,70
R00X265Y058,1882,403,42
R00X266Y058,1889,403,25
R00X267Y058,1896,403,85
R00X268Y058,1903,403,23
R00X269Y058,1911,403,78
R00X270Y058,1918,403,2
R00X271Y058,1925,403,0
R00X272Y058,1932,403,0
R00X273Y058,1939,403,37
R00X274Y058,1946,403,99
R00X275Y058,1953,403,98
R00X276Y058,1960,403,62
R00X277Y058,1967,403,13
R00X278Y058,1974,403,26
R00X279Y058,1981,403,68
R00X280Y058,1989,403,44
R00X281Y058,1996,403,6
R00X282Y058,2003,403,63
R00X283Y058,2010,403,15
R00X284Y058,2017,403,82
R00X285Y058,2024,403,122
R00X286Y058,2031,403,1
R00X287Y058,2038,403,1
R00X288Y058,2045,403,29
R00X289Y058,2052,403,86
R00X290Y058,2059,403,88
R00X291Y058,2066,403,62
R00X292Y058,2074,403,7
R00X293Y058,2081,403,111
R00X294Y058,2088,403,42
R00X295Y058,2095,403,84
R00X296Y058,2102,403,81
R00X297Y058,2109,403,0
R00X298Y058,2116,403,17
R00X299Y058,2123,403,131
R00X300Y058,2130,403,69
R00X301Y058,2137,403,111
R00X302Y058,2144,403,85
R00X303Y058,2151,403,76
R00X304Y058,2159,403,63
R00X305Y058,2166,403,87
R00X306Y058,2173,403,63
R00X307Y058,2180,403,11
R00X308Y058,2187,403,91
R00X309Y058,2194,403,62
R00X310Y058,2201,403,68
R00X311Y058,2208,403,32
R00X312Y058,2215,403,76
R00X313Y058,2222,403,28
R00X314Y058,2229,403,0
R00X315Y058,2236,403,75
R00X316Y058,2244,403,1
R00X317Y058,2251,403,5
R00X318Y058,2258,403,81
R00X319Y058,2265,404,64
R00X320Y058,2272,404,46
R00X321Y058,2279,404,6
R00X322Y058,2286,404,53
R00X323Y058,2293,404,105
R00X324Y058,2300,404,112
R00X325Y058,2307,404,26
R00X326Y058,2314,404,14
R00X327Y058,2321,404,51
R00X328Y058,2329,404,0
R00X329Y058,2336,404,98
R00X330Y058,2343,404,74
R00X331Y058,2350,404,5
R00X332Y058,2357,404,22
R00X333Y058,2364,404,80
R00X334Y058,2371,404,0
R00X335Y058,2378,404,83
R00X336Y058,2385,404,69
R00X337Y058,2392,404,38
R00X338Y058,2399,404,53
R00X339Y058,2406,404,34
R00X340Y058,2414,404,90
R00X341Y058,2421,404,15
R00X342Y058,2428,404,0
R00X343Y058,2435,404,99
R00X344Y058,2442,404,44
R00X345Y058,2449,404,0
R00X346Y058,2456,404,99
R00X347Y058,2463,404,75
R00X348Y058,2470,404,49
R00X349Y058,2477,404,75
R00X350Y058,2484,404,51
R00X351Y058,2491,404,7
R00X352Y058,2499,404,53
R00X353Y058,2506,404,2
R00X354Y058,2513,404,0
R00X355Y058,2520,404,31
R00X356Y058,2527,404,65
R00X357Y058,2534,404,66
R00X358Y058,2541,404,83
R00X359Y058,2548,404,79
R00X360Y058,2555,404,49
R00X361Y058,2562,404,70
R00X362Y058,2569,404,38
R00X363Y058,2577,404,43
R00X364Y058,2584,404,98
R00X365Y058,2591,404,6
R00X366Y058,2598,404,12
R00X367Y058,2605,404,33
R00X368Y058,2612,404,83
R00X369Y058,2619,404,60
R00X370Y058,2626,404,0
R00X371Y058,2633,404,18
R00X372Y058,2640,404,63
R00X373Y058,2647,405,36
R00X374Y058,2654,405,61
R00X375Y058,2662,405,73
R00X376Y058,2669,405,3
R00X377Y058,2676,405,0
R00X378Y058,2683,405,48
R00X379Y058,2690,405,20
R00X380Y058,2697,405,91
R00X381Y058,2704,405,56
R00X382Y058,2711,405,85
R00X383Y058,2718,405,42
R00X384Y058,2725,405,95
R00X385Y058,2732,405,76
R00X386Y058,2739,405,0
R00X387Y058,2747,405,53
R00X388Y058,2754,405,1
R00X389Y058,2761,405,3
R00X390Y058,2768,405,0
R00X391Y058,2775,405,0
R00X392Y058,2782,405,0
R00X393Y058,2789,405,0
R00X118Y059,841,407,1
R00X119Y059,848,407,16
R00X120Y059,855,407,16
R00X121Y059,862,407,40
R00X122Y059,869,407,52
R00X123Y059,876,407,1
R00X124Y059,883,407,1
R00X125Y059,890,407,62
R00X126Y059,897,407,11
R00X127Y059,905,407,4
R00X128Y059,912,407,4
R00X129Y059,919,407,17
R00X130Y059,926,407,43
R00X131Y059,933,407,62
R00X132Y059,940,407,36
R00X133Y059,947,407,85
R00X134Y059,954,407,13
R00X135Y059,961,407,0
R00X136Y059,968,407,57
R00X137Y059,975,407,22
R00X138Y059,982,407,128
R00X139Y059,990,407,89
R00X140Y059,997,407,21
R00X141Y059,1004,407,52
R00X142Y059,1011,407,0
R00X143Y059,1018,407,38
R00X144Y059,1025,407,24
R00X145Y059,1032,407,76
R00X146Y059,1039,407,54
R00X147Y059,1046,407,22
R00X148Y059,1053,407,2
R00X149Y059,1060,407,0
R00X150Y059,1067,407,89
R00X151Y059,1075,407,26
R00X152Y059,1082,408,1
R00X153Y059,1089,408,106
R00X154Y059,1096,408,102
R00X155Y059,1103,408,1
R00X156Y059,1110,408,34
R00X157Y059,1117,408,18
R00X158Y059,1124,408,1
R00X159Y059,1131,408,9
R00X160Y059,1138,408,5
R00X161Y059,1145,408,59
R00X162Y059,1152,408,40
R00X163Y059,1160,408,7
R00X164Y059,1167,408,69
R00X165Y059,1174,408,40
R00X166Y059,1181,408,9
R00X167Y059,1188,408,56
R00X168Y059,1195,408,60
R00X169Y059,1202,408,33
R00X170Y059,1209,408,42
R00X171Y059,1216,408,1
R00X172Y059,1223,408,32
R00X173Y059,1230,408,50
R00X174Y059,1237,408,40
R00X175Y059,1245,408,23
R00X176Y059,1252,408,70
R00X177Y059,1259,408,0
R00X178Y059,1266,408,50
R00X179Y059,1273,408,68
R00X180Y059,1280,408,116
R00X181Y059,1287,408,132
R00X182Y059,1294,408,3
R00X183Y059,1301,408,53
R00X184Y059,1308,408,71
R00X185Y059,1315,408,69
R00X186Y059,1323,408,28
R00X187Y059,1330,408,0
R00X188Y059,1337,408,161
R00X189Y059,1344,408,92
R00X190Y059,1351,408,0
R00X191Y059,1358,408,7
R00X192Y059,1365,408,78
R00X193Y059,1372,408,86
R00X194Y059,1379,408,0
R00X195Y059,1386,408,0
R00X196Y059,1393,408,0
R00X197Y059,1400,408,0
R00X198Y059,1408,408,0
R00X199Y059,1415,408,0
R00X200Y059,1422,408,0
R00X201Y059,1429,408,1
R00X202Y059,1436,408,56
R00X203Y059,1443,408,86
R00X204Y059,1450,408,60
R00X205Y059,1457,408,0
R00X206Y059,1464,408,52
R00X207Y059,1471,409,61
R00X208Y059,1478,409,42
R00X209Y059,1485,409,20
R00X210Y059,1493,409,19
R00X211Y059,1500,409,35
R00X212Y059,1507,409,40
R00X213Y059,1514,409,2
R00X214Y059,1521,409,33
R00X215Y059,1528,409,47
R00X216Y059,1535,409,56
R00X217Y059,1542,409,85
R00X218Y059,1549,409,61
R00X219Y059,1556,409,71
R00X220Y059,1563,409,73
R00X221Y059,1570,409,0
R00X222Y059,1578,409,0
R00X223Y059,1585,409,137
R00X224Y059,1592,409,0
R00X225Y059,1599,409,72
R00X226Y059,1606,409,8
R00X227Y059,1613,409,27
R00X228Y059,1620,409,43
R00X229Y059,1627,409,104
R00X230Y059,1634,409,84
R00X231Y059,1641,409,2
R00X232Y059,1648,409,53
R00X233Y059,1655,409,2
R00X234Y059,1663,409,46
R00X235Y059,1670,409,7
R00X236Y059,1677,409,76
R00X237Y059,1684,409,2
R00X238Y059,1691,409,0
R00X239Y059,1698,409,0
R00X240Y059,1705,409,0
R00X241Y059,1712,409,7
R00X242Y059,1719,409,18
R00X243Y059,1726,409,128
R00X244Y059,1733,409,58
R00X245Y059,1740,409,86
R00X246Y059,1748,409,118
R00X247Y059,1755,409,78
R00X248Y059,1762,409,65
R00X249Y059,1769,409,89
R00X250Y059,1776,409,80
R00X251Y059,1783,409,87
R00X252Y059,1790,409,50
R00X253Y059,1797,409,121
R00X254Y059,1804,409,56
R00X255Y059,1811,409,41
R00X256Y059,1818,409,14
R00X257Y059,1825,409,67
R00X258Y059,1833,409,67
R00X259Y059,1840,409,57
R00X260Y059,1847,409,46
R00X261Y059,1854,409,12
R00X262Y059,1861,410,1
R00X263Y059,1868,410,106
R00X264Y059,1875,410,104
R00X265Y059,1882,410,6
R00X266Y059,1889,410,1
R00X267Y059,1896,410,30
R00X268Y059,1903,410,83
R00X269Y059,1911,410,68
R00X270Y059,1918,410,62
R00X271Y059,1925,410,0
R00X272Y059,1932,410,0
R00X273Y059,1939,410,0
R00X274Y059,1946,410,18
R00X275Y059,1953,410,77
R00X276Y059,1960,410,59
R00X277Y059,1967,410,31
R00X278Y059,1974,410,2
R00X279Y059,1981,410,44
R00X280Y059,1988,410,151
R00X281Y059,1996,410,0
R00X282Y059,2003,410,15
R00X283Y059,2010,410,77
R00X284Y059,2017,410,96
R00X285Y059,2024,410,27
R00X286Y059,2031,410,0
R00X287Y059,2038,410,56
R00X288Y059,2045,410,122
R00X289Y059,2052,410,30
R00X290Y059,2059,410,31
R00X291Y059,2066,410,43
R00X292Y059,2073,410,153
R00X293Y059,2081,410,151
R00X294Y059,2088,410,2
R00X295Y059,2095,410,62
R00X296Y059,2102,410,86
R00X297Y059,2109,410,69
R00X298Y059,2116,410,35
R00X299Y059,2123,410,67
R00X300Y059,2130,410,63
R00X301Y059,2137,410,35
R00X302Y059,2144,410,74
R00X303Y059,2151,410,65
R00X304Y059,2158,410,78
R00X305Y059,2166,410,97
R00X306Y059,2173,410,80
R00X307Y059,2180,410,10
R00X308Y059,2187,410,43
R00X309Y059,2194,410,24
R00X310Y059,2201,410,30
R00X311Y059,2208,410,131
R00X312Y059,2215,410,139
R00X313Y059,2222,410,64
R00X314Y059,2229,410,118
R00X315Y059,2236,410,62
R00X316Y059,2243,411,1
R00X317Y059,2251,411,66
R00X318Y059,2258,411,34
R00X319Y059,2265,411,0
R00X320Y059,2272,411,13
R00X321Y059,2279,411,21
R00X322Y059,2286,411,17
R00X323Y059,2293,411,117
R00X324Y059,2300,411,105
R00X325Y059,2307,411,42
R00X326Y059,2314,411,31
R00X327Y059,2321,411,48
R00X328Y059,2328,411,14
R00X329Y059,2336,411,71
R00X330Y059,2343,411,81
R00X331Y059,2350,411,67
R00X332Y059,2357,411,82
R00X333Y059,2364,411,52
R00X334Y059,2371,411,41
R00X335Y059,2378,411,102
R00X336Y059,2385,411,22
R00X337Y059,2392,411,85
R00X338Y059,2399,411,75
R00X339Y059,2406,411,166
R00X340Y059,2413,411,0
R00X341Y059,2421,411,87
R00X342Y059,2428,411,4
R00X343Y059,2435,411,111
R00X344Y059,2442,411,127
R00X345Y059,2449,411,71
R00X346Y059,2456,411,67
R00X347Y059,2463,411,97
R00X348Y059,2470,411,71
R00X349Y059,2477,411,72
R00X350Y059,2484,411,112
R00X351Y059,2491,411,6
R00X352Y059,2499,411,37
R00X353Y059,2506,411,105
R00X354Y059,2513,411,50
R00X355Y059,2520,411,55
R00X356Y059,2527,411,136
R00X357Y059,2534,411,64
R00X358Y059,2541,411,4
R00X359Y059,2548,411,60
R00X360Y059,2555,411,32
R00X361Y059,2562,411,30
R00X362Y059,2569,411,52
R00X363Y059,2576,411,78
R00X364Y059,2584,411,63
R00X365Y059,2591,411,74
R00X366Y059,2598,411,1
R00X367Y059,2605,411,0
R00X368Y059,2612,411,60
R00X369Y059,2619,411,78
R00X370Y059,2626,411,7
R00X371Y059,2633,412,13
R00X372Y059,2640,412,98
R00X373Y059,2647,412,110
R00X374Y059,2654,412,2
R00X375Y059,2661,412,96
R00X376Y059,2669,412,1
R00X377Y059,2676,412,0
R00X378Y059,2683,412,4
R00X379Y059,2690,412,5
R00X380Y059,2697,412,27
R00X381Y059,2704,412,67
R00X382Y059,2711,412,114
R00X383Y059,2718,412,40
R00X384Y059,2725,412,75
R00X385Y059,2732,412,0
R00X386Y059,2739,412,0
R00X387Y059,2746,412,17
R00X388Y059,2754,412,19
R00X389Y059,2761,412,51
R00X390Y059,2768,412,27
R00X391Y059,2775,412,0
R00X392Y059,2782,412,0
R00X393Y059,2789,412,0
R00X118Y060,841,414,0
R00X119Y060,848,414,9
R00X120Y060,855,414,27
R00X121Y060,862,414,0
R00X122Y060,869,414,56
R00X123Y060,876,414,9
R00X124Y060,883,414,48
R00X125Y060,890,414,13
R00X126Y060,897,414,45
R00X127Y060,904,414,70
R00X128Y060,912,414,0
R00X129Y060,919,414,32
R00X130Y060,926,414,66
R00X131Y060,933,414,23
R00X132Y060,940,414,1
R00X133Y060,947,414,0
R00X134Y060,954,414,10
R00X135Y060,961,414,26
R00X136Y060,968,414,0
R00X137Y060,975,414,2
R00X138Y060,982,414,37
R00X139Y060,989,414,43
R00X140Y060,997,414,52
R00X141Y060,1004,414,0
R00X142Y060,1011,414,0
R00X143Y060,1018,414,76
R00X144Y060,1025,414,5
R00X145Y060,1032,414,70
R00X146Y060,1039,414,0
R00X147Y060,1046,414,18
R00X148Y060,1053,414,1
R00X149Y060,1060,414,0
R00X150Y060,1067,415,15
R00X151Y060,1074,415,48
R00X152Y060,1082,415,0
R00X153Y060,1089,415,49
R00X154Y060,1096,415,64
R00X155Y060,1103,415,3
R00X156Y060,1110,415,0
R00X157Y060,1117,415,19
R00X158Y060,1124,415,6
R00X159Y060,1131,415,28
R00X160Y060,1138,415,2
R00X161Y060,1145,415,41
R00X162Y060,1152,415,49
R00X163Y060,1159,415,2
R00X164Y060,1167,415,0
R00X165Y060,1174,415,1
R00X166Y060,1181,415,108
R00X167Y060,1188,415,15
