X-pos Y-pos spot-name region
51503 -22384 R00X213Y069 01
51653 -22384 R00X214Y069 01
51803 -22384 R00X215Y069 01
51953 -22384 R00X216Y069 01
52103 -22384 R00X217Y069 01
52253 -22384 R00X218Y069 01
52403 -22384 R00X219Y069 01
52553 -22384 R00X220Y069 01
52703 -22384 R00X221Y069 01
52853 -22384 R00X222Y069 01
53003 -22384 R00X223Y069 01
53153 -22384 R00X224Y069 01
53303 -22384 R00X225Y069 01
53453 -22384 R00X226Y069 01
53603 -22384 R00X227Y069 01
53753 -22384 R00X228Y069 01
53903 -22384 R00X229Y069 01
54053 -22384 R00X230Y069 01
54203 -22384 R00X231Y069 01
54353 -22384 R00X232Y069 01
54503 -22384 R00X233Y069 01
54653 -22384 R00X234Y069 01
54803 -22384 R00X235Y069 01
54953 -22384 R00X236Y069 01
55103 -22384 R00X237Y069 01
55253 -22384 R00X238Y069 01
55403 -22384 R00X239Y069 01
55553 -22384 R00X240Y069 01
55703 -22384 R00X241Y069 01
55853 -22384 R00X242Y069 01
56003 -22384 R00X243Y069 01
56153 -22384 R00X244Y069 01
56303 -22384 R00X245Y069 01
56453 -22384 R00X246Y069 01
56603 -22384 R00X247Y069 01
56753 -22384 R00X248Y069 01
56903 -22384 R00X249Y069 01
57053 -22384 R00X250Y069 01
57203 -22384 R00X251Y069 01
57353 -22384 R00X252Y069 01
57503 -22384 R00X253Y069 01
57653 -22384 R00X254Y069 01
57803 -22384 R00X255Y069 01
57953 -22384 R00X256Y069 01
58103 -22384 R00X257Y069 01
58253 -22384 R00X258Y069 01
58403 -22384 R00X259Y069 01
58553 -22384 R00X260Y069 01
58703 -22384 R00X261Y069 01
58853 -22384 R00X262Y069 01
59003 -22384 R00X263Y069 01
59153 -22384 R00X264Y069 01
59303 -22384 R00X265Y069 01
59453 -22384 R00X266Y069 01
59603 -22384 R00X267Y069 01
59753 -22384 R00X268Y069 01
59903 -22384 R00X269Y069 01
60053 -22384 R00X270Y069 01
60203 -22384 R00X271Y069 01
60353 -22384 R00X272Y069 01
60503 -22384 R00X273Y069 01
60653 -22384 R00X274Y069 01
60803 -22384 R00X275Y069 01
60953 -22384 R00X276Y069 01
61103 -22384 R00X277Y069 01
61253 -22384 R00X278Y069 01
61403 -22384 R00X279Y069 01
61553 -22384 R00X280Y069 01
61703 -22384 R00X281Y069 01
61853 -22384 R00X282Y069 01
62003 -22384 R00X283Y069 01
62153 -22384 R00X284Y069 01
62303 -22384 R00X285Y069 01
62453 -22384 R00X286Y069 01
62603 -22384 R00X287Y069 01
62753 -22384 R00X288Y069 01
62903 -22384 R00X289Y069 01
63053 -22384 R00X290Y069 01
63203 -22384 R00X291Y069 01
63353 -22384 R00X292Y069 01
63503 -22384 R00X293Y069 01
63653 -22384 R00X294Y069 01
63803 -22384 R00X295Y069 01
63953 -22384 R00X296Y069 01
64103 -22384 R00X297Y069 01
64253 -22384 R00X298Y069 01
64403 -22384 R00X299Y069 01
64553 -22384 R00X300Y069 01
64703 -22384 R00X301Y069 01
64853 -22384 R00X302Y069 01
65003 -22384 R00X303Y069 01
65153 -22384 R00X304Y069 01
65303 -22384 R00X305Y069 01
65453 -22384 R00X306Y069 01
65603 -22384 R00X307Y069 01
65753 -22384 R00X308Y069 01
65903 -22384 R00X309Y069 01
66053 -22384 R00X310Y069 01
66203 -22384 R00X311Y069 01
66353 -22384 R00X312Y069 01
66503 -22384 R00X313Y069 01
66653 -22384 R00X314Y069 01
66803 -22384 R00X315Y069 01
66953 -22384 R00X316Y069 01
67103 -22384 R00X317Y069 01
67253 -22384 R00X318Y069 01
67403 -22384 R00X319Y069 01
67553 -22384 R00X320Y069 01
67703 -22384 R00X321Y069 01
67853 -22384 R00X322Y069 01
68003 -22384 R00X323Y069 01
68153 -22384 R00X324Y069 01
68303 -22384 R00X325Y069 01
68453 -22384 R00X326Y069 01
68603 -22384 R00X327Y069 01
68753 -22384 R00X328Y069 01
68903 -22384 R00X329Y069 01
69053 -22384 R00X330Y069 01
69203 -22384 R00X331Y069 01
69353 -22384 R00X332Y069 01
69503 -22384 R00X333Y069 01
69653 -22384 R00X334Y069 01
69803 -22384 R00X335Y069 01
69953 -22384 R00X336Y069 01
70103 -22384 R00X337Y069 01
70253 -22384 R00X338Y069 01
70403 -22384 R00X339Y069 01
70553 -22384 R00X340Y069 01
70703 -22384 R00X341Y069 01
70853 -22384 R00X342Y069 01
71003 -22384 R00X343Y069 01
71153 -22384 R00X344Y069 01
71303 -22384 R00X345Y069 01
71453 -22384 R00X346Y069 01
71603 -22384 R00X347Y069 01
71753 -22384 R00X348Y069 01
71903 -22384 R00X349Y069 01
72053 -22384 R00X350Y069 01
72203 -22384 R00X351Y069 01
72353 -22384 R00X352Y069 01
72503 -22384 R00X353Y069 01
72653 -22384 R00X354Y069 01
72803 -22384 R00X355Y069 01
72953 -22384 R00X356Y069 01
73103 -22384 R00X357Y069 01
73253 -22384 R00X358Y069 01
73403 -22384 R00X359Y069 01
73553 -22384 R00X360Y069 01
73703 -22384 R00X361Y069 01
73853 -22384 R00X362Y069 01
74003 -22384 R00X363Y069 01
74153 -22384 R00X364Y069 01
74303 -22384 R00X365Y069 01
74453 -22384 R00X366Y069 01
74603 -22384 R00X367Y069 01
74753 -22384 R00X368Y069 01
74903 -22384 R00X369Y069 01
75053 -22384 R00X370Y069 01
75203 -22384 R00X371Y069 01
75353 -22384 R00X372Y069 01
75503 -22384 R00X373Y069 01
75653 -22384 R00X374Y069 01
75803 -22384 R00X375Y069 01
75953 -22384 R00X376Y069 01
76103 -22384 R00X377Y069 01
76253 -22384 R00X378Y069 01
76403 -22384 R00X379Y069 01
76553 -22384 R00X380Y069 01
76703 -22384 R00X381Y069 01
76853 -22384 R00X382Y069 01
77003 -22384 R00X383Y069 01
77153 -22384 R00X384Y069 01
77303 -22384 R00X385Y069 01
77453 -22384 R00X386Y069 01
77603 -22384 R00X387Y069 01
77753 -22384 R00X388Y069 01
77903 -22384 R00X389Y069 01
78053 -22384 R00X390Y069 01
78203 -22384 R00X391Y069 01
78353 -22384 R00X392Y069 01
78503 -22384 R00X393Y069 01
37253 -22534 R00X118Y070 01
37403 -22534 R00X119Y070 01
37553 -22534 R00X120Y070 01
37703 -22534 R00X121Y070 01
37853 -22534 R00X122Y070 01
38003 -22534 R00X123Y070 01
38153 -22534 R00X124Y070 01
38303 -22534 R00X125Y070 01
38453 -22534 R00X126Y070 01
38603 -22534 R00X127Y070 01
38753 -22534 R00X128Y070 01
38903 -22534 R00X129Y070 01
39053 -22534 R00X130Y070 01
39203 -22534 R00X131Y070 01
39353 -22534 R00X132Y070 01
39503 -22534 R00X133Y070 01
39653 -22534 R00X134Y070 01
39803 -22534 R00X135Y070 01
39953 -22534 R00X136Y070 01
40103 -22534 R00X137Y070 01
40253 -22534 R00X138Y070 01
40403 -22534 R00X139Y070 01
40553 -22534 R00X140Y070 01
40703 -22534 R00X141Y070 01
40853 -22534 R00X142Y070 01
41003 -22534 R00X143Y070 01
41153 -22534 R00X144Y070 01
41303 -22534 R00X145Y070 01
41453 -22534 R00X146Y070 01
41603 -22534 R00X147Y070 01
41753 -22534 R00X148Y070 01
41903 -22534 R00X149Y070 01
42053 -22534 R00X150Y070 01
42203 -22534 R00X151Y070 01
42353 -22534 R00X152Y070 01
42503 -22534 R00X153Y070 01
42653 -22534 R00X154Y070 01
42803 -22534 R00X155Y070 01
42953 -22534 R00X156Y070 01
43103 -22534 R00X157Y070 01
43253 -22534 R00X158Y070 01
43403 -22534 R00X159Y070 01
43553 -22534 R00X160Y070 01
43703 -22534 R00X161Y070 01
43853 -22534 R00X162Y070 01
44003 -22534 R00X163Y070 01
44153 -22534 R00X164Y070 01
44303 -22534 R00X165Y070 01
44453 -22534 R00X166Y070 01
44603 -22534 R00X167Y070 01
44753 -22534 R00X168Y070 01
44903 -22534 R00X169Y070 01
45053 -22534 R00X170Y070 01
45203 -22534 R00X171Y070 01
45353 -22534 R00X172Y070 01
45503 -22534 R00X173Y070 01
45653 -22534 R00X174Y070 01
45803 -22534 R00X175Y070 01
45953 -22534 R00X176Y070 01
46103 -22534 R00X177Y070 01
46253 -22534 R00X178Y070 01
46403 -22534 R00X179Y070 01
46553 -22534 R00X180Y070 01
46703 -22534 R00X181Y070 01
46853 -22534 R00X182Y070 01
47003 -22534 R00X183Y070 01
47153 -22534 R00X184Y070 01
47303 -22534 R00X185Y070 01
47453 -22534 R00X186Y070 01
47603 -22534 R00X187Y070 01
47753 -22534 R00X188Y070 01
47903 -22534 R00X189Y070 01
48053 -22534 R00X190Y070 01
48203 -22534 R00X191Y070 01
48353 -22534 R00X192Y070 01
48503 -22534 R00X193Y070 01
48653 -22534 R00X194Y070 01
48803 -22534 R00X195Y070 01
48953 -22534 R00X196Y070 01
49103 -22534 R00X197Y070 01
49253 -22534 R00X198Y070 01
49403 -22534 R00X199Y070 01
49553 -22534 R00X200Y070 01
49703 -22534 R00X201Y070 01
49853 -22534 R00X202Y070 01
50003 -22534 R00X203Y070 01
50153 -22534 R00X204Y070 01
50303 -22534 R00X205Y070 01
50453 -22534 R00X206Y070 01
50603 -22534 R00X207Y070 01
50753 -22534 R00X208Y070 01
50903 -22534 R00X209Y070 01
51053 -22534 R00X210Y070 01
51203 -22534 R00X211Y070 01
51353 -22534 R00X212Y070 01
51503 -22534 R00X213Y070 01
51653 -22534 R00X214Y070 01
51803 -22534 R00X215Y070 01
51953 -22534 R00X216Y070 01
52103 -22534 R00X217Y070 01
52253 -22534 R00X218Y070 01
52403 -22534 R00X219Y070 01
52553 -22534 R00X220Y070 01
52703 -22534 R00X221Y070 01
52853 -22534 R00X222Y070 01
53003 -22534 R00X223Y070 01
53153 -22534 R00X224Y070 01
53303 -22534 R00X225Y070 01
53453 -22534 R00X226Y070 01
53603 -22534 R00X227Y070 01
53753 -22534 R00X228Y070 01
53903 -22534 R00X229Y070 01
54053 -22534 R00X230Y070 01
54203 -22534 R00X231Y070 01
54353 -22534 R00X232Y070 01
54503 -22534 R00X233Y070 01
54653 -22534 R00X234Y070 01
54803 -22534 R00X235Y070 01
54953 -22534 R00X236Y070 01
55103 -22534 R00X237Y070 01
55253 -22534 R00X238Y070 01
55403 -22534 R00X239Y070 01
55553 -22534 R00X240Y070 01
55703 -22534 R00X241Y070 01
55853 -22534 R00X242Y070 01
56003 -22534 R00X243Y070 01
56153 -22534 R00X244Y070 01
56303 -22534 R00X245Y070 01
56453 -22534 R00X246Y070 01
56603 -22534 R00X247Y070 01
56753 -22534 R00X248Y070 01
56903 -22534 R00X249Y070 01
57053 -22534 R00X250Y070 01
57203 -22534 R00X251Y070 01
57353 -22534 R00X252Y070 01
57503 -22534 R00X253Y070 01
57653 -22534 R00X254Y070 01
57803 -22534 R00X255Y070 01
57953 -22534 R00X256Y070 01
58103 -22534 R00X257Y070 01
58253 -22534 R00X258Y070 01
58403 -22534 R00X259Y070 01
58553 -22534 R00X260Y070 01
58703 -22534 R00X261Y070 01
58853 -22534 R00X262Y070 01
59003 -22534 R00X263Y070 01
59153 -22534 R00X264Y070 01
59303 -22534 R00X265Y070 01
59453 -22534 R00X266Y070 01
59603 -22534 R00X267Y070 01
59753 -22534 R00X268Y070 01
59903 -22534 R00X269Y070 01
60053 -22534 R00X270Y070 01
60203 -22534 R00X271Y070 01
60353 -22534 R00X272Y070 01
60503 -22534 R00X273Y070 01
60653 -22534 R00X274Y070 01
60803 -22534 R00X275Y070 01
60953 -22534 R00X276Y070 01
61103 -22534 R00X277Y070 01
61253 -22534 R00X278Y070 01
61403 -22534 R00X279Y070 01
61553 -22534 R00X280Y070 01
61703 -22534 R00X281Y070 01
61853 -22534 R00X282Y070 01
62003 -22534 R00X283Y070 01
62153 -22534 R00X284Y070 01
62303 -22534 R00X285Y070 01
62453 -22534 R00X286Y070 01
62603 -22534 R00X287Y070 01
62753 -22534 R00X288Y070 01
62903 -22534 R00X289Y070 01
63053 -22534 R00X290Y070 01
63203 -22534 R00X291Y070 01
63353 -22534 R00X292Y070 01
63503 -22534 R00X293Y070 01
63653 -22534 R00X294Y070 01
63803 -22534 R00X295Y070 01
63953 -22534 R00X296Y070 01
64103 -22534 R00X297Y070 01
64253 -22534 R00X298Y070 01
64403 -22534 R00X299Y070 01
64553 -22534 R00X300Y070 01
64703 -22534 R00X301Y070 01
64853 -22534 R00X302Y070 01
65003 -22534 R00X303Y070 01
65153 -22534 R00X304Y070 01
65303 -22534 R00X305Y070 01
65453 -22534 R00X306Y070 01
65603 -22534 R00X307Y070 01
65753 -22534 R00X308Y070 01
65903 -22534 R00X309Y070 01
66053 -22534 R00X310Y070 01
66203 -22534 R00X311Y070 01
66353 -22534 R00X312Y070 01
66503 -22534 R00X313Y070 01
66653 -22534 R00X314Y070 01
66803 -22534 R00X315Y070 01
66953 -22534 R00X316Y070 01
67103 -22534 R00X317Y070 01
67253 -22534 R00X318Y070 01
67403 -22534 R00X319Y070 01
67553 -22534 R00X320Y070 01
67703 -22534 R00X321Y070 01
67853 -22534 R00X322Y070 01
68003 -22534 R00X323Y070 01
68153 -22534 R00X324Y070 01
68303 -22534 R00X325Y070 01
68453 -22534 R00X326Y070 01
68603 -22534 R00X327Y070 01
68753 -22534 R00X328Y070 01
68903 -22534 R00X329Y070 01
69053 -22534 R00X330Y070 01
69203 -22534 R00X331Y070 01
69353 -22534 R00X332Y070 01
69503 -22534 R00X333Y070 01
69653 -22534 R00X334Y070 01
69803 -22534 R00X335Y070 01
69953 -22534 R00X336Y070 01
70103 -22534 R00X337Y070 01
70253 -22534 R00X338Y070 01
70403 -22534 R00X339Y070 01
70553 -22534 R00X340Y070 01
70703 -22534 R00X341Y070 01
70853 -22534 R00X342Y070 01
71003 -22534 R00X343Y070 01
71153 -22534 R00X344Y070 01
71303 -22534 R00X345Y070 01
71453 -22534 R00X346Y070 01
71603 -22534 R00X347Y070 01
71753 -22534 R00X348Y070 01
71903 -22534 R00X349Y070 01
72053 -22534 R00X350Y070 01
72203 -22534 R00X351Y070 01
72353 -22534 R00X352Y070 01
72503 -22534 R00X353Y070 01
72653 -22534 R00X354Y070 01
72803 -22534 R00X355Y070 01
72953 -22534 R00X356Y070 01
73103 -22534 R00X357Y070 01
73253 -22534 R00X358Y070 01
73403 -22534 R00X359Y070 01
73553 -22534 R00X360Y070 01
73703 -22534 R00X361Y070 01
73853 -22534 R00X362Y070 01
74003 -22534 R00X363Y070 01
74153 -22534 R00X364Y070 01
74303 -22534 R00X365Y070 01
74453 -22534 R00X366Y070 01
74603 -22534 R00X367Y070 01
74753 -22534 R00X368Y070 01
74903 -22534 R00X369Y070 01
75053 -22534 R00X370Y070 01
75203 -22534 R00X371Y070 01
75353 -22534 R00X372Y070 01
75503 -22534 R00X373Y070 01
75653 -22534 R00X374Y070 01
75803 -22534 R00X375Y070 01
75953 -22534 R00X376Y070 01
76103 -22534 R00X377Y070 01
76253 -22534 R00X378Y070 01
76403 -22534 R00X379Y070 01
76553 -22534 R00X380Y070 01
76703 -22534 R00X381Y070 01
76853 -22534 R00X382Y070 01
77003 -22534 R00X383Y070 01
77153 -22534 R00X384Y070 01
77303 -22534 R00X385Y070 01
77453 -22534 R00X386Y070 01
77603 -22534 R00X387Y070 01
77753 -22534 R00X388Y070 01
77903 -22534 R00X389Y070 01
78053 -22534 R00X390Y070 01
78203 -22534 R00X391Y070 01
78353 -22534 R00X392Y070 01
78503 -22534 R00X393Y070 01
37253 -22684 R00X118Y071 01
37403 -22684 R00X119Y071 01
37553 -22684 R00X120Y071 01
37703 -22684 R00X121Y071 01
37853 -22684 R00X122Y071 01
38003 -22684 R00X123Y071 01
38153 -22684 R00X124Y071 01
38303 -22684 R00X125Y071 01
38453 -22684 R00X126Y071 01
38603 -22684 R00X127Y071 01
38753 -22684 R00X128Y071 01
38903 -22684 R00X129Y071 01
39053 -22684 R00X130Y071 01
39203 -22684 R00X131Y071 01
39353 -22684 R00X132Y071 01
39503 -22684 R00X133Y071 01
39653 -22684 R00X134Y071 01
39803 -22684 R00X135Y071 01
39953 -22684 R00X136Y071 01
40103 -22684 R00X137Y071 01
40253 -22684 R00X138Y071 01
40403 -22684 R00X139Y071 01
40553 -22684 R00X140Y071 01
40703 -22684 R00X141Y071 01
40853 -22684 R00X142Y071 01
41003 -22684 R00X143Y071 01
41153 -22684 R00X144Y071 01
41303 -22684 R00X145Y071 01
41453 -22684 R00X146Y071 01
41603 -22684 R00X147Y071 01
41753 -22684 R00X148Y071 01
41903 -22684 R00X149Y071 01
42053 -22684 R00X150Y071 01
42203 -22684 R00X151Y071 01
42353 -22684 R00X152Y071 01
42503 -22684 R00X153Y071 01
42653 -22684 R00X154Y071 01
42803 -22684 R00X155Y071 01
42953 -22684 R00X156Y071 01
43103 -22684 R00X157Y071 01
43253 -22684 R00X158Y071 01
43403 -22684 R00X159Y071 01
43553 -22684 R00X160Y071 01
43703 -22684 R00X161Y071 01
43853 -22684 R00X162Y071 01
44003 -22684 R00X163Y071 01
44153 -22684 R00X164Y071 01
44303 -22684 R00X165Y071 01
44453 -22684 R00X166Y071 01
44603 -22684 R00X167Y071 01
44753 -22684 R00X168Y071 01
44903 -22684 R00X169Y071 01
45053 -22684 R00X170Y071 01
45203 -22684 R00X171Y071 01
45353 -22684 R00X172Y071 01
45503 -22684 R00X173Y071 01
45653 -22684 R00X174Y071 01
45803 -22684 R00X175Y071 01
45953 -22684 R00X176Y071 01
46103 -22684 R00X177Y071 01
46253 -22684 R00X178Y071 01
46403 -22684 R00X179Y071 01
46553 -22684 R00X180Y071 01
46703 -22684 R00X181Y071 01
46853 -22684 R00X182Y071 01
47003 -22684 R00X183Y071 01
47153 -22684 R00X184Y071 01
47303 -22684 R00X185Y071 01
47453 -22684 R00X186Y071 01
47603 -22684 R00X187Y071 01
47753 -22684 R00X188Y071 01
47903 -22684 R00X189Y071 01
48053 -22684 R00X190Y071 01
48203 -22684 R00X191Y071 01
48353 -22684 R00X192Y071 01
48503 -22684 R00X193Y071 01
48653 -22684 R00X194Y071 01
48803 -22684 R00X195Y071 01
48953 -22684 R00X196Y071 01
49103 -22684 R00X197Y071 01
49253 -22684 R00X198Y071 01
49403 -22684 R00X199Y071 01
49553 -22684 R00X200Y071 01
49703 -22684 R00X201Y071 01
49853 -22684 R00X202Y071 01
50003 -22684 R00X203Y071 01
50153 -22684 R00X204Y071 01
50303 -22684 R00X205Y071 01
50453 -22684 R00X206Y071 01
50603 -22684 R00X207Y071 01
50753 -22684 R00X208Y071 01
50903 -22684 R00X209Y071 01
51053 -22684 R00X210Y071 01
51203 -22684 R00X211Y071 01
51353 -22684 R00X212Y071 01
51503 -22684 R00X213Y071 01
51653 -22684 R00X214Y071 01
51803 -22684 R00X215Y071 01
51953 -22684 R00X216Y071 01
52103 -22684 R00X217Y071 01
52253 -22684 R00X218Y071 01
52403 -22684 R00X219Y071 01
52553 -22684 R00X220Y071 01
52703 -22684 R00X221Y071 01
52853 -22684 R00X222Y071 01
53003 -22684 R00X223Y071 01
53153 -22684 R00X224Y071 01
53303 -22684 R00X225Y071 01
53453 -22684 R00X226Y071 01
53603 -22684 R00X227Y071 01
53753 -22684 R00X228Y071 01
53903 -22684 R00X229Y071 01
54053 -22684 R00X230Y071 01
54203 -22684 R00X231Y071 01
54353 -22684 R00X232Y071 01
54503 -22684 R00X233Y071 01
54653 -22684 R00X234Y071 01
54803 -22684 R00X235Y071 01
54953 -22684 R00X236Y071 01
55103 -22684 R00X237Y071 01
55253 -22684 R00X238Y071 01
55403 -22684 R00X239Y071 01
55553 -22684 R00X240Y071 01
55703 -22684 R00X241Y071 01
55853 -22684 R00X242Y071 01
56003 -22684 R00X243Y071 01
56153 -22684 R00X244Y071 01
56303 -22684 R00X245Y071 01
56453 -22684 R00X246Y071 01
56603 -22684 R00X247Y071 01
56753 -22684 R00X248Y071 01
56903 -22684 R00X249Y071 01
57053 -22684 R00X250Y071 01
57203 -22684 R00X251Y071 01
57353 -22684 R00X252Y071 01
57503 -22684 R00X253Y071 01
57653 -22684 R00X254Y071 01
57803 -22684 R00X255Y071 01
57953 -22684 R00X256Y071 01
58103 -22684 R00X257Y071 01
58253 -22684 R00X258Y071 01
58403 -22684 R00X259Y071 01
58553 -22684 R00X260Y071 01
58703 -22684 R00X261Y071 01
58853 -22684 R00X262Y071 01
59003 -22684 R00X263Y071 01
59153 -22684 R00X264Y071 01
59303 -22684 R00X265Y071 01
59453 -22684 R00X266Y071 01
59603 -22684 R00X267Y071 01
59753 -22684 R00X268Y071 01
59903 -22684 R00X269Y071 01
60053 -22684 R00X270Y071 01
60203 -22684 R00X271Y071 01
60353 -22684 R00X272Y071 01
60503 -22684 R00X273Y071 01
60653 -22684 R00X274Y071 01
60803 -22684 R00X275Y071 01
60953 -22684 R00X276Y071 01
61103 -22684 R00X277Y071 01
61253 -22684 R00X278Y071 01
61403 -22684 R00X279Y071 01
61553 -22684 R00X280Y071 01
61703 -22684 R00X281Y071 01
61853 -22684 R00X282Y071 01
62003 -22684 R00X283Y071 01
62153 -22684 R00X284Y071 01
62303 -22684 R00X285Y071 01
62453 -22684 R00X286Y071 01
62603 -22684 R00X287Y071 01
62753 -22684 R00X288Y071 01
62903 -22684 R00X289Y071 01
63053 -22684 R00X290Y071 01
63203 -22684 R00X291Y071 01
63353 -22684 R00X292Y071 01
63503 -22684 R00X293Y071 01
63653 -22684 R00X294Y071 01
63803 -22684 R00X295Y071 01
63953 -22684 R00X296Y071 01
64103 -22684 R00X297Y071 01
64253 -22684 R00X298Y071 01
64403 -22684 R00X299Y071 01
64553 -22684 R00X300Y071 01
64703 -22684 R00X301Y071 01
64853 -22684 R00X302Y071 01
65003 -22684 R00X303Y071 01
65153 -22684 R00X304Y071 01
65303 -22684 R00X305Y071 01
65453 -22684 R00X306Y071 01
65603 -22684 R00X307Y071 01
65753 -22684 R00X308Y071 01
65903 -22684 R00X309Y071 01
66053 -22684 R00X310Y071 01
66203 -22684 R00X311Y071 01
66353 -22684 R00X312Y071 01
66503 -22684 R00X313Y071 01
66653 -22684 R00X314Y071 01
66803 -22684 R00X315Y071 01
66953 -22684 R00X316Y071 01
67103 -22684 R00X317Y071 01
67253 -22684 R00X318Y071 01
67403 -22684 R00X319Y071 01
67553 -22684 R00X320Y071 01
67703 -22684 R00X321Y071 01
67853 -22684 R00X322Y071 01
68003 -22684 R00X323Y071 01
68153 -22684 R00X324Y071 01
68303 -22684 R00X325Y071 01
68453 -22684 R00X326Y071 01
68603 -22684 R00X327Y071 01
68753 -22684 R00X328Y071 01
68903 -22684 R00X329Y071 01
69053 -22684 R00X330Y071 01
69203 -22684 R00X331Y071 01
69353 -22684 R00X332Y071 01
69503 -22684 R00X333Y071 01
69653 -22684 R00X334Y071 01
69803 -22684 R00X335Y071 01
69953 -22684 R00X336Y071 01
70103 -22684 R00X337Y071 01
70253 -22684 R00X338Y071 01
70403 -22684 R00X339Y071 01
70553 -22684 R00X340Y071 01
70703 -22684 R00X341Y071 01
70853 -22684 R00X342Y071 01
71003 -22684 R00X343Y071 01
71153 -22684 R00X344Y071 01
71303 -22684 R00X345Y071 01
71453 -22684 R00X346Y071 01
71603 -22684 R00X347Y071 01
71753 -22684 R00X348Y071 01
71903 -22684 R00X349Y071 01
72053 -22684 R00X350Y071 01
72203 -22684 R00X351Y071 01
72353 -22684 R00X352Y071 01
72503 -22684 R00X353Y071 01
72653 -22684 R00X354Y071 01
72803 -22684 R00X355Y071 01
72953 -22684 R00X356Y071 01
73103 -22684 R00X357Y071 01
73253 -22684 R00X358Y071 01
73403 -22684 R00X359Y071 01
73553 -22684 R00X360Y071 01
73703 -22684 R00X361Y071 01
73853 -22684 R00X362Y071 01
74003 -22684 R00X363Y071 01
74153 -22684 R00X364Y071 01
74303 -22684 R00X365Y071 01
74453 -22684 R00X366Y071 01
74603 -22684 R00X367Y071 01
74753 -22684 R00X368Y071 01
74903 -22684 R00X369Y071 01
75053 -22684 R00X370Y071 01
75203 -22684 R00X371Y071 01
75353 -22684 R00X372Y071 01
75503 -22684 R00X373Y071 01
75653 -22684 R00X374Y071 01
75803 -22684 R00X375Y071 01
75953 -22684 R00X376Y071 01
76103 -22684 R00X377Y071 01
76253 -22684 R00X378Y071 01
76403 -22684 R00X379Y071 01
76553 -22684 R00X380Y071 01
76703 -22684 R00X381Y071 01
76853 -22684 R00X382Y071 01
77003 -22684 R00X383Y071 01
77153 -22684 R00X384Y071 01
77303 -22684 R00X385Y071 01
77453 -22684 R00X386Y071 01
77603 -22684 R00X387Y071 01
77753 -22684 R00X388Y071 01
77903 -22684 R00X389Y071 01
78053 -22684 R00X390Y071 01
78203 -22684 R00X391Y071 01
78353 -22684 R00X392Y071 01
78503 -22684 R00X393Y071 01
37253 -22834 R00X118Y072 01
37403 -22834 R00X119Y072 01
37553 -22834 R00X120Y072 01
37703 -22834 R00X121Y072 01
37853 -22834 R00X122Y072 01
38003 -22834 R00X123Y072 01
38153 -22834 R00X124Y072 01
38303 -22834 R00X125Y072 01
38453 -22834 R00X126Y072 01
38603 -22834 R00X127Y072 01
38753 -22834 R00X128Y072 01
38903 -22834 R00X129Y072 01
39053 -22834 R00X130Y072 01
39203 -22834 R00X131Y072 01
39353 -22834 R00X132Y072 01
39503 -22834 R00X133Y072 01
39653 -22834 R00X134Y072 01
39803 -22834 R00X135Y072 01
39953 -22834 R00X136Y072 01
40103 -22834 R00X137Y072 01
40253 -22834 R00X138Y072 01
40403 -22834 R00X139Y072 01
40553 -22834 R00X140Y072 01
40703 -22834 R00X141Y072 01
40853 -22834 R00X142Y072 01
41003 -22834 R00X143Y072 01
41153 -22834 R00X144Y072 01
41303 -22834 R00X145Y072 01
41453 -22834 R00X146Y072 01
41603 -22834 R00X147Y072 01
41753 -22834 R00X148Y072 01
41903 -22834 R00X149Y072 01
42053 -22834 R00X150Y072 01
42203 -22834 R00X151Y072 01
42353 -22834 R00X152Y072 01
42503 -22834 R00X153Y072 01
42653 -22834 R00X154Y072 01
42803 -22834 R00X155Y072 01
42953 -22834 R00X156Y072 01
43103 -22834 R00X157Y072 01
43253 -22834 R00X158Y072 01
43403 -22834 R00X159Y072 01
43553 -22834 R00X160Y072 01
43703 -22834 R00X161Y072 01
43853 -22834 R00X162Y072 01
44003 -22834 R00X163Y072 01
44153 -22834 R00X164Y072 01
44303 -22834 R00X165Y072 01
44453 -22834 R00X166Y072 01
44603 -22834 R00X167Y072 01
44753 -22834 R00X168Y072 01
44903 -22834 R00X169Y072 01
45053 -22834 R00X170Y072 01
45203 -22834 R00X171Y072 01
45353 -22834 R00X172Y072 01
45503 -22834 R00X173Y072 01
45653 -22834 R00X174Y072 01
45803 -22834 R00X175Y072 01
45953 -22834 R00X176Y072 01
46103 -22834 R00X177Y072 01
46253 -22834 R00X178Y072 01
46403 -22834 R00X179Y072 01
46553 -22834 R00X180Y072 01
46703 -22834 R00X181Y072 01
46853 -22834 R00X182Y072 01
47003 -22834 R00X183Y072 01
47153 -22834 R00X184Y072 01
47303 -22834 R00X185Y072 01
47453 -22834 R00X186Y072 01
47603 -22834 R00X187Y072 01
47753 -22834 R00X188Y072 01
47903 -22834 R00X189Y072 01
48053 -22834 R00X190Y072 01
48203 -22834 R00X191Y072 01
48353 -22834 R00X192Y072 01
48503 -22834 R00X193Y072 01
48653 -22834 R00X194Y072 01
48803 -22834 R00X195Y072 01
48953 -22834 R00X196Y072 01
49103 -22834 R00X197Y072 01
49253 -22834 R00X198Y072 01
49403 -22834 R00X199Y072 01
49553 -22834 R00X200Y072 01
49703 -22834 R00X201Y072 01
49853 -22834 R00X202Y072 01
50003 -22834 R00X203Y072 01
50153 -22834 R00X204Y072 01
50303 -22834 R00X205Y072 01
50453 -22834 R00X206Y072 01
